id,next_arrive_time
212016,151.0178642
212017,76.85000582
212018,59.08609006
212019,68.66170675
212020,145.9117872
212021,135.9028676
212022,125.4086008
212023,107.6157866
212024,113.5654492
212025,111.7150508
212026,66.53356193
212027,117.0069807
212028,90.6732378
212029,115.0401899
212030,83.47293977
212031,70.68374324
212032,109.1865234
212033,84.76136302
212034,106.0140827
212035,181.7603222
212036,81.12041268
212037,80.84062818
212038,61.12176318
212039,91.44291212
212040,66.48924668
212041,62.36945268
212042,48.41949767
212043,101.0392272
212044,31.24366208
212045,71.82698906
212046,151.9104603
212047,126.3459227
212048,131.9306211
212049,127.2473894
212050,116.9861919
212051,105.5142205
212052,71.7161294
212053,118.0733744
212054,90.51219793
212055,127.5802988
212056,133.4218618
212057,66.96144391
212058,48.89496852
212059,66.8461004
212060,89.39754755
212061,77.39196433
212062,100.6528673
212063,179.2872936
212064,79.29374493
212065,83.28236867
212066,64.54673232
212067,83.2423759
212068,66.49730262
212069,88.5923074
212070,82.79743249
212071,28.73994757
212072,36.55441537
212073,45.99598709
212074,92.7899494
212075,76.11418711
212076,123.4243699
212077,60.97061007
212078,151.022043
212079,31.24366208
212080,71.82698906
212081,151.9104603
212082,126.3459227
212083,131.9306211
212084,127.2473894
212085,116.9861919
212086,105.5142205
212087,71.7161294
212088,118.0733744
212089,90.51219793
212090,127.5802988
212091,71.3240708
212092,66.33399454
212093,45.03000079
212094,108.2288312
212095,133.4218618
212096,66.96144391
212097,48.89496852
212098,66.8461004
212099,89.39754755
212100,77.39196433
212101,100.6528673
212102,179.2872936
212103,79.29374493
212104,83.28236867
212105,66.49730262
212106,28.73994757
212107,57.02848951
212108,123.4243699
212109,60.97061007
212110,151.022043
212111,31.24366208
212112,71.82698906
212113,151.9104603
212114,126.3459227
212115,131.9306211
212116,127.2473894
212117,116.9861919
212118,105.5142205
212119,71.7161294
212120,118.0733744
212121,90.51219793
212122,108.2288312
212123,133.4218618
212124,66.8461004
212125,89.39754755
212126,77.39196433
212127,100.6528673
212128,179.2872936
212129,79.29374493
212130,83.28236867
212131,64.54673232
212132,83.2423759
212133,66.49730262
212134,88.5923074
212135,88.62138484
212136,28.73994757
212137,48.11877584
212138,76.51433341
212139,225.2755515
212140,76.11418711
212141,123.4243699
212142,60.97061007
212143,151.022043
212144,31.24366208
212145,71.82698906
212146,151.9104603
212147,126.3459227
212148,131.9306211
212149,127.2473894
212150,116.9861919
212151,105.5142205
212152,71.7161294
212153,118.0733744
212154,90.51219793
212155,127.5802988
212156,71.3240708
212157,66.33399454
212158,133.4218618
212159,66.96144391
212160,48.89496852
212161,77.39196433
212162,100.6528673
212163,179.2872936
212164,79.29374493
212165,66.49730262
212166,88.5923074
212167,82.79743249
212168,24.69860673
212169,88.62138484
212170,28.73994757
212171,36.55441537
212172,45.99598709
212173,57.02848951
212174,76.11418711
212175,79.97949805
212176,123.4243699
212177,60.97061007
212178,151.022043
212179,31.24366208
212180,71.82698906
212181,151.9104603
212182,105.5142205
212183,71.7161294
212184,118.0733744
212185,90.51219793
212186,127.5802988
212187,133.4218618
212188,66.8461004
212189,89.39754755
212190,77.39196433
212191,100.6528673
212192,179.2872936
212193,64.54673232
212194,83.2423759
212195,66.49730262
212196,88.5923074
212197,36.55441537
212198,45.99598709
212199,123.4243699
212200,60.97061007
212201,59.71046282
212202,60.87268003
212203,94.21884853
212204,152.3322789
212205,93.62427427
212206,99.63897902
212207,77.51440165
212208,60.87268003
212209,234.2021622
212210,37.83482692
212211,49.2391352
212212,148.7925144
212213,28.49468184
212214,72.80504921
212215,60.08015581
212216,85.0304832
212217,77.94960532
212218,107.6419725
212219,94.21884853
212220,152.3322789
212221,93.62427427
212222,99.63897902
212223,77.51440165
212224,37.83482692
212225,70.09312239
212226,43.1280208
212227,72.80504921
212228,60.08015581
212229,85.0304832
212230,77.94960532
212231,107.6419725
212232,94.21884853
212233,152.3322789
212234,93.62427427
212235,99.63897902
212236,77.51440165
212237,60.87268003
212238,96.00926185
212239,70.09312239
212240,43.1280208
212241,79.98313691
212242,60.08015581
212243,85.0304832
212244,77.94960532
212245,107.6419725
212246,94.21884853
212247,152.3322789
212248,93.62427427
212249,99.63897902
212250,77.51440165
212251,60.08015581
212252,85.0304832
212253,77.94960532
212254,99.63897902
212255,77.51440165
212256,44.48355405
212257,70.3761232
212258,44.92494938
212259,81.78037464
212260,29.73191681
212261,79.63591847
212262,58.65847134
212263,82.03890018
212264,83.15503818
212265,121.2695289
212266,93.70255024
212267,156.1351775
212268,87.24043639
212269,100.7213104
212270,73.56435048
212271,118.1819603
212272,38.99503009
212273,22.22098216
212274,62.08708055
212275,76.13446799
212276,122.9978765
212277,141.0768722
212278,123.0777522
212279,23.57109475
212280,140.3066776
212281,108.026731
212282,72.61309276
212283,98.76439556
212284,40.67553082
212285,118.3891002
212286,117.2206425
212287,138.3127096
212288,75.8744951
212289,191.7942299
212290,190.357943
212291,64.55469271
212292,68.76733094
212293,295.1955945
212294,73.3800586
212295,29.73191681
212296,79.63591847
212297,58.65847134
212298,82.03890018
212299,83.15503818
212300,121.2695289
212301,93.70255024
212302,156.1351775
212303,87.24043639
212304,100.7213104
212305,73.56435048
212306,118.1819603
212307,38.99503009
212308,76.13446799
212309,122.9978765
212310,141.0768722
212311,123.0777522
212312,23.57109475
212313,140.3066776
212314,108.026731
212315,72.61309276
212316,118.3891002
212317,117.2206425
212318,138.3127096
212319,75.8744951
212320,191.7942299
212321,190.357943
212322,64.55469271
212323,68.76733094
212324,295.1955945
212325,95.15482516
212326,44.92494938
212327,81.78037464
212328,29.73191681
212329,79.63591847
212330,58.65847134
212331,82.03890018
212332,83.15503818
212333,121.2695289
212334,93.70255024
212335,156.1351775
212336,87.24043639
212337,100.7213104
212338,73.56435048
212339,118.1819603
212340,38.99503009
212341,22.22098216
212342,62.08708055
212343,76.13446799
212344,122.9978765
212345,141.0768722
212346,123.0777522
212347,108.026731
212348,72.61309276
212349,98.76439556
212350,40.67553082
212351,118.3891002
212352,117.2206425
212353,138.3127096
212354,75.8744951
212355,191.7942299
212356,190.357943
212357,295.1955945
212358,161.0402145
212359,40.96962841
212360,73.3800586
212361,71.96298482
212362,95.15482516
212363,44.92494938
212364,81.78037464
212365,58.65847134
212366,82.03890018
212367,83.15503818
212368,121.2695289
212369,93.70255024
212370,156.1351775
212371,87.24043639
212372,100.7213104
212373,73.56435048
212374,118.1819603
212375,38.99503009
212376,22.22098216
212377,62.08708055
212378,76.13446799
212379,122.9978765
212380,141.0768722
212381,123.0777522
212382,23.57109475
212383,140.3066776
212384,108.026731
212385,72.61309276
212386,98.76439556
212387,40.67553082
212388,118.3891002
212389,117.2206425
212390,138.3127096
212391,75.8744951
212392,64.55469271
212393,68.76733094
212394,295.1955945
212395,90.39989306
212396,161.0402145
212397,40.96962841
212398,73.3800586
212399,91.40270507
212400,44.48355405
212401,70.3761232
212403,80.15413445
212404,44.92494938
212405,81.78037464
212406,29.73191681
212407,79.63591847
212408,58.65847134
212409,82.03890018
212410,83.15503818
212411,121.2695289
212412,93.70255024
212413,156.1351775
212414,87.24043639
212415,100.7213104
212416,73.56435048
212417,118.1819603
212418,38.99503009
212419,22.22098216
212420,62.08708055
212421,76.13446799
212422,122.9978765
212423,23.57109475
212424,140.3066776
212425,108.026731
212426,72.61309276
212427,98.76439556
212428,40.67553082
212429,118.3891002
212430,117.2206425
212431,138.3127096
212432,75.8744951
212433,191.7942299
212434,190.357943
212435,64.55469271
212436,68.76733094
212437,196.7157461
212438,40.96962841
212439,80.15413445
212440,102.9279627
212441,98.26756585
212442,35.37262957
212443,51.34481462
212444,83.69474816
212445,87.05382566
212446,117.4904827
212447,89.32324969
212448,149.4084608
212449,91.63577304
212450,98.99892122
212451,77.6321799
212452,118.8294839
212453,73.9236748
212454,128.713754
212455,23.58279393
212456,163.4106473
212457,110.8754722
212458,69.31418802
212459,104.9941502
212460,42.04488569
212461,115.1927942
212462,116.7644552
212463,129.476356
212464,76.21496053
212465,196.2597667
212466,185.0531802
212467,63.74505112
212468,61.67609034
212469,326.7169057
212470,167.0692856
212471,45.91472686
212472,89.32324969
212473,149.4084608
212474,91.63577304
212475,98.99892122
212476,77.6321799
212477,118.8294839
212478,36.02512801
212479,73.9236748
212480,128.713754
212481,23.58279393
212482,69.31418802
212483,115.1927942
212484,116.7644552
212485,129.476356
212486,76.21496053
212487,63.74505112
212488,61.67609034
212489,326.7169057
212490,98.26756585
212491,35.37262957
212492,71.66288394
212493,62.29327608
212494,83.69474816
212495,87.05382566
212496,117.4904827
212497,89.32324969
212498,149.4084608
212499,91.63577304
212500,98.99892122
212501,77.6321799
212502,118.8294839
212503,36.02512801
212504,73.9236748
212505,128.713754
212506,139.3242329
212507,111.9385993
212508,23.58279393
212509,69.31418802
212510,104.9941502
212511,42.04488569
212512,115.1927942
212513,116.7644552
212514,129.476356
212515,76.21496053
212516,63.74505112
212517,61.67609034
212518,326.7169057
212519,167.0692856
212520,45.91472686
212521,69.05506967
212522,66.45791694
212523,65.7893487
212524,27.0160642
212525,71.66288394
212526,62.29327608
212527,83.69474816
212528,87.05382566
212529,117.4904827
212530,89.32324969
212531,149.4084608
212532,91.63577304
212533,98.99892122
212534,77.6321799
212535,118.8294839
212536,36.02512801
212537,19.79164047
212538,61.76699938
212539,73.9236748
212540,128.713754
212541,139.3242329
212542,111.9385993
212543,23.58279393
212544,163.4106473
212545,110.8754722
212546,69.31418802
212547,104.9941502
212548,42.04488569
212549,115.1927942
212550,116.7644552
212551,129.476356
212552,76.21496053
212553,63.74505112
212554,61.67609034
212555,102.9279627
212556,79.15833132
212557,35.37262957
212558,72.02857085
212559,87.05382566
212560,149.4084608
212561,91.63577304
212562,98.99892122
212563,77.6321799
212564,128.713754
212565,163.4106473
212566,110.8754722
212567,69.31418802
212568,115.1927942
212569,116.7644552
212570,129.476356
212571,76.21496053
212572,63.74505112
212573,326.7169057
212574,71.11780979
212575,41.78849156
212576,71.33716389
212577,28.91909428
212578,59.46610969
212579,59.18419712
212580,83.68051531
212581,86.48497974
212582,121.363457
212583,90.74065858
212584,153.2326054
212585,95.57942809
212586,100.5536855
212587,69.67376594
212588,123.3926525
212589,36.77964291
212590,21.21152173
212591,55.70589442
212592,72.64405394
212593,131.1535905
212594,147.3316544
212595,120.9935246
212596,27.10817084
212597,146.1177044
212598,115.6123666
212599,68.96495671
212600,102.7430899
212601,43.39230481
212602,121.7971839
212603,115.649385
212604,146.2326427
212605,79.51016942
212606,247.5445095
212607,192.3030321
212608,63.79355109
212609,65.86830599
212610,360.8003908
212611,75.96912269
212612,89.6117233
212613,40.01581038
212614,41.78849156
212615,59.46610969
212616,59.18419712
212617,83.68051531
212618,86.48497974
212619,121.363457
212620,90.74065858
212621,153.2326054
212622,95.57942809
212623,100.5536855
212624,69.67376594
212625,123.3926525
212626,55.70589442
212627,72.64405394
212628,131.1535905
212629,115.6123666
212630,68.96495671
212631,102.7430899
212632,43.39230481
212633,121.7971839
212634,115.649385
212635,146.2326427
212636,79.51016942
212637,247.5445095
212638,192.3030321
212639,63.79355109
212640,65.86830599
212641,360.8003908
212642,188.8506432
212643,41.87825218
212644,75.96912269
212645,40.01581038
212646,84.65564123
212647,41.78849156
212648,59.46610969
212649,59.18419712
212650,83.68051531
212651,86.48497974
212652,121.363457
212653,90.74065858
212654,153.2326054
212655,95.57942809
212656,100.5536855
212657,69.67376594
212658,123.3926525
212659,36.77964291
212660,72.64405394
212661,131.1535905
212662,147.3316544
212663,120.9935246
212664,27.10817084
212665,146.1177044
212666,115.6123666
212667,68.96495671
212668,102.7430899
212669,43.39230481
212670,121.7971839
212671,115.649385
212672,146.2326427
212673,79.51016942
212674,247.5445095
212675,192.3030321
212676,63.79355109
212677,65.86830599
212678,360.8003908
212679,75.96912269
212680,55.01788086
212681,85.73120477
212682,40.01581038
212683,84.65564123
212684,41.78849156
212685,71.33716389
212686,59.18419712
212687,83.68051531
212688,86.48497974
212689,121.363457
212690,90.74065858
212691,153.2326054
212692,95.57942809
212693,100.5536855
212694,69.67376594
212695,123.3926525
212696,36.77964291
212697,21.21152173
212698,55.70589442
212699,72.64405394
212700,131.1535905
212701,147.3316544
212702,146.1177044
212703,115.6123666
212704,68.96495671
212705,121.7971839
212706,115.649385
212707,146.2326427
212708,79.51016942
212709,247.5445095
212710,192.3030321
212711,63.79355109
212712,65.86830599
212713,360.8003908
212714,188.8506432
212715,41.87825218
212716,75.96912269
212717,55.01788086
212718,85.73120477
